name;left_elbow;left_shoulder;left_knee;right_elbow;right_shoulder;right_knee;body1;body2;body3;body4
94724.jpg;177.58396677005427;79.1900205565127;179.34082442787;76.05809522189953;69.22706760763182;77.80819041842315;73.76295539426744;101.98331020905704;51.78512439981173;132.46860999686382
94730.jpg;104.88469870999711;9.931538451052928;69.39553350327452;46.81251509165614;82.93952437168193;101.88374525078612;110.15825837812972;67.39281758069586;80.93118037902387;101.51774366215051
94734.jpg;53.25913129610628;38.032905667529405;92.33612681218328;26.3667430142633;160.073333705946;162.1332485533577;40.484947004785944;132.14311072571886;153.26893150448058;34.103010765014645
94742.jpg;41.173551081027675;13.959258423854422;36.64748775900843;11.910115837427572;38.19411091231461;34.464521434520115;82.20307500233957;87.74080464799039;97.70841681850067;92.34770353116939
94746.jpg;163.40063829067964;133.80457825732123;116.14876554025383;113.23767636989407;115.44504339759627;100.36758170465646;61.30818063354485;117.15010172899696;113.54646857252487;67.99524906493332
94757.jpg;77.73168957503145;171.42383447597135;67.20494313060887;161.38804280784439;53.29458753254741;45.52315157306315;164.75840152605994;17.539828973726063;38.2394805916685;139.4622889085455
94764.jpg;165.58065385660973;177.34186712651976;165.63728624574813;174.72929121788664;179.4846660497429;162.36207684724366;87.62442842003601;94.52944344917657;93.38085203585615;84.46527609493126
94772.jpg;149.19655630509743;17.09397014324867;146.46307548111926;16.613989402034065;75.02385077708135;47.69456473242275;51.98918117079873;126.55241781475345;148.98397554717658;32.47442546727125
94775.jpg;171.0068624029994;92.44553155874783;163.0708552029475;89.01623555278896;179.16867251923017;117.6978540478088;87.63153225018192;81.3364600079213;93.82603857465936;97.20596916723741
94777.jpg;110.51397538196592;155.0359528789003;106.08615578159909;142.4569872892602;15.47754399050308;13.503457777284382;87.51574255291865;87.79236775153032;88.64538783657875;96.04650185897225
94778.jpg;172.1823900970593;109.67695050544427;178.9486016408092;80.64434802767657;173.94050300562117;175.6052568938504;81.00602214380297;82.76520004599652;89.90879993802349;106.31997787217708
94784.jpg;172.9037525856163;125.02639010848817;175.84977323987212;62.50831651044063;177.9405167636372;178.91733129105802;59.729237845231246;103.29110561178122;119.17108850888354;77.80856803410396
94791.jpg;169.34944388953838;176.35224301933144;165.28812686904968;179.46526722782548;175.08461128961875;175.67628455617475;145.5107603121566;33.8115731919977;125.83503702732327;54.842629468522425
94795.jpg;171.36197145861678;61.94619803274591;148.58798681383826;1.4458469279658839;27.500877691639097;49.76183786008678;60.80740735761046;88.81289563249507;124.68760211181993;85.69209489807454
94801.jpg;149.23715248346082;30.19314244807715;62.181669677857066;32.885952980682816;157.0027257104282;154.3771666699072;130.3391099612176;53.08320988210583;66.08725029428403;110.4904298623926
94805.jpg;173.0690821255675;163.25486426329067;145.13141496188067;177.57790262329345;179.12321926074296;178.47495137047133;82.10355487767292;88.8266527973838;154.28004689842626;16.650160776630493
94806.jpg;66.83010709659688;4.565753635708033;48.91776205665216;58.81717880059289;136.15208440774697;25.316288647794032;96.53961103137777;55.7156564494865;82.41319806765185;125.33153445148388
94810.jpg;151.20224574944083;104.8387946042591;169.16477449070345;104.32549364984678;149.53140529430834;120.21920360791088;142.34834689582195;1.8659458757820107;7.153358516508196;151.36765128811214
94814.jpg;179.07953841370113;48.03107795585789;76.2803522727678;75.67254317958628;137.61302772747297;44.91398269805774;90.79330228680539;73.47362699572302;126.6458534307369;69.08721728673466
94819.jpg;130.17052385278464;22.242377591284104;167.67891736967852;25.236385051960813;141.12716142085003;11.25717799375065;116.36483013161997;47.86794887333159;55.86946566092428;139.89775533412416
94832.jpg;73.43878214232319;145.1677415550961;72.87950276714871;145.36662702387738;12.379140512330196;13.101596896239306;80.61560253413423;82.94404300445382;97.30041472929493;99.13993973211704
94834.jpg;79.6699117327675;79.9848185730762;76.25534367449919;81.8448881755227;176.08903699799464;173.44981681516225;161.34089041336176;19.128661809985836;65.32586053480507;114.20458724184732
94837.jpg;179.22298138112643;23.80472214465828;178.5834070302426;21.59014764886018;24.50318122589237;15.875364036898697;78.9192912775398;84.80548582175304;97.4986332386138;98.7765896620934
94838.jpg;172.12435928655125;164.06096128687946;178.65398719012362;161.43169374116863;177.78573639250232;172.16280528237306;98.84581752081085;90.65928153973347;81.45077789460044;89.04412304485525
94847.jpg;177.5003708485008;73.38732391041574;173.6154558519111;68.95427722752197;144.74470612594197;170.0112122787792;44.96798490935579;133.51926814563268;155.4096655724799;26.103081372531626
94852.jpg;168.4152524062052;140.57773076256092;155.24364121134465;142.62586671697497;178.30466813933018;156.15493389064892;123.05321121549244;67.02127994337009;71.25520495802674;98.67030388311072
94854.jpg;59.2850320601897;30.14849189236349;59.36736034924839;37.24722042591501;49.91282238420155;53.551907303623665;80.41476196756093;78.69998831126736;100.18127824246413;100.70397147870762
94860.jpg;160.4613941719245;157.1347665942642;164.7745549430625;158.154220822305;93.16515079216538;98.38947291625216;45.84144167636187;136.7197297329283;81.03994960605294;96.39887898465685
94867.jpg;5.459390366890758;147.3057238885369;79.91348975447666;134.956151857696;127.75832012876985;178.54830703974696;16.339083209553873;164.93675106062213;157.47138751185815;21.25277821796585
94869.jpg;144.10720624564985;118.20935252377167;142.75057530635252;111.72137559084835;85.49812139766532;94.98591124665433;42.61572131121368;134.6964701592671;74.81128810731195;107.87652042220726
94871.jpg;89.05107840973562;83.62868545235094;89.01153939127306;92.18113041571591;94.30485247400685;87.6876268515831;109.0698572275187;68.45882006901131;102.34791431963038;80.12340838383965
94873.jpg;148.00100874812327;5.761519508112476;141.12284958105784;7.529373899834074;36.144044049438946;30.29964121217006;65.7175480786108;116.0141768592792;138.81680462770922;39.45147043440079
94880.jpg;177.16753628999118;131.21930930413532;140.91641312117486;121.67005400524144;160.7986086026398;89.08505868776892;28.006083032453944;145.0458246955285;178.2859966840649;5.234088956082512
94881.jpg;4.573188496542879;11.668929618577964;42.33483728670514;35.11861728366475;171.85160248341438;177.48418261215366;56.29720670053623;120.97024635226893;69.59839865503686;113.13414829215796
94886.jpg;158.90247589801072;4.978967208218819;175.94232625466603;24.634584736905254;167.67005703554125;141.75013853721455;100.1497365566886;74.14178498052586;86.31672190303748;99.39175655974806
94900.jpg;89.70296999835686;149.23880647570854;76.14874338538735;151.1954032751372;40.10567270675137;35.31456124728087;159.65059206394682;18.01402402256519;4.245194710684645;178.09018920280334
94901.jpg;171.08825519808084;117.06683986913676;176.75456679557325;111.63610113594346;172.38179814687848;166.41028716032358;59.548957488874905;62.29828426359623;109.92713233242796;128.2256259151009
94908.jpg;175.96966499261998;110.31902772343332;172.20362262022957;71.91155399927554;177.90065843595195;177.92929607417025;80.57830770893422;85.83184668208234;87.44207909455292;106.14776651443054
94911.jpg;165.88745162988786;157.78330464193408;150.37376327887705;157.39276679595974;143.4410020867339;138.04447693636112;179.8536364430192;4.236754287100114;50.58683679370315;125.3227724761775
94923.jpg;60.255048696254384;29.16832606068547;52.738137807145584;29.84077373823775;25.178305895943986;23.72899492231433;81.24710825951288;85.92274854069001;90.22545628468261;102.6046869151145
94937.jpg;71.02070494127487;149.1583633647849;76.45230978575336;147.8058826812335;44.13641948032043;48.370981944712895;29.325322067166557;150.05039968830812;119.192790711947;61.4314875325783
94944.jpg;59.29595342591183;24.754351178149232;49.219805376947;22.663208390358513;18.989016223487237;15.813118107885487;76.01139795792709;87.4033790229168;100.93269064636866;95.65253237278746
94946.jpg;173.496223928247;177.1005906616319;176.62055559751704;175.11861471009766;166.84591706563128;97.93906689113335;161.71100452057556;24.57427246068185;65.78997645698453;107.92474656175808
94947.jpg;144.40390896280877;97.11706331599031;162.24367016490072;92.5803342805104;73.7670929852273;52.74851268621166;156.04242131586847;7.073216799097388;6.729410785638503;169.84504890060435
94952.jpg;50.53045805636604;19.40593359626972;1.3691283708767183;13.741255119251704;76.4527590517273;67.30104103079628;79.26318515880847;85.30701646509391;104.85908023778927;90.57071813830831
94954.jpg;128.66642738918253;114.00850458290108;59.939489150379806;174.77639031355116;179.54158216055006;176.95599365283297;128.83164281912454;43.66966612225314;104.74105674038458;82.75763431823773
94960.jpg;81.09134382511377;61.00678293106182;67.80795589370689;71.87412738126879;176.66947362594738;167.6969958859506;90.92588085211652;85.7592820642077;109.15190776023192;74.16292932344385
94974.jpg;117.9979643198133;21.034570555094998;108.82770830370293;23.151243689293086;28.80973237402071;16.34179027185064;106.5697962861175;70.53658803537115;84.02004085576614;98.87357482274518
94978.jpg;92.51216748039883;91.201310453134;97.36391639202276;93.56969506193991;177.17925933762552;117.36382434336669;47.13405599468406;135.5853602952578;136.76866587046024;40.51191783959795
94985.jpg;133.50061009400955;29.60505224503368;127.2505297386288;31.017640998261882;13.839369765272005;17.45611501288953;74.21830378179544;76.4534820675043;108.00283161314292;101.3253825375573
95005.jpg;165.06545779676918;2.483786138590578;160.58977519190717;3.0720846520169243;98.67264527664864;58.873138307990736;92.02463419642504;80.21703927812572;91.76777056477252;95.99055596067674
95009.jpg;164.58553984907243;16.56861816226782;156.03751748880083;13.36431082136451;151.94024556097528;151.08638976220917;45.68970194454665;128.56777746254187;159.52569513740346;26.21682545550802
95013.jpg;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
95016.jpg;167.59064818426992;81.855172610753;150.15174632365873;92.71705616694905;171.98058070220821;173.08887721522555;81.94414900744879;79.55637894482099;42.86648866622079;155.63298338150943
95018.jpg;91.91777547777586;19.975289989092058;104.55193248173396;42.9701266359069;154.0754327313046;100.62074548149776;127.65385393988655;42.855102942922905;43.48791987843464;146.00312323875588
95025.jpg;167.83194715651214;10.733749328236216;159.65149902015094;9.724175640698913;14.2059109117258;2.397304615278804;83.7487910143874;81.91331890855797;101.17826085291756;93.15962922413712
95026.jpg;173.88408992172867;23.819726149367135;111.75819293252947;11.563217836446993;152.0781743792136;149.07139175009732;40.835672899991785;135.7923075913757;137.02852518993728;46.34349431869525
95029.jpg;162.17216030272718;179.80423249808862;155.2989508728093;175.98281938379748;80.21293776606922;83.12804026641702;49.43272268441245;128.427169131191;112.58056593942683;69.55954224496969
95037.jpg;169.56081391807479;173.44038417139188;153.03719695294996;48.40599972858633;179.0951622044419;111.07381012770604;48.67922299097847;118.57455165554569;82.30773047328523;110.43849488019062
95038.jpg;172.78963431106703;129.60740358392613;169.25626634827265;66.55145866744625;174.82954065758452;177.00696908336576;58.43445080117403;99.95383870757274;126.8804923919559;74.73121809929737
95044.jpg;156.63171356211166;140.61584648514534;169.8694387407701;129.11352800730617;161.83181627047136;154.28959523600994;130.914404020836;38.488208357980064;30.51154872976332;160.08583889142056
95050.jpg;23.086663472948135;69.38223199272676;31.05754621426882;51.53792494637646;70.7439680995014;66.9520579227162;83.63284156622262;76.48419828241998;59.11474164365376;140.76821850770366
95055.jpg;179.98846193139136;103.4329582540013;172.28121822299164;97.26578713139804;175.94257954902042;170.4173434005747;91.38802552365763;67.70402046457572;88.68423689119597;112.22371712057068
95057.jpg;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
95063.jpg;95.09889513661957;39.91227058725172;94.6239100383931;48.40175397994044;176.35870339125154;178.06419198289564;94.85012852073821;83.00456009295772;111.59081647123932;70.55449491506471
95081.jpg;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
95082.jpg;179.66411113471978;18.714395339461895;179.51783680296495;14.596674969645019;158.24291967993278;162.89855445678396;102.27371840384001;74.77241093870747;38.023695434424006;144.93017522302856
95087.jpg;178.51165027451628;177.53441602930627;178.84009256214935;179.22540509437272;176.1787586521179;175.68773264648158;161.0736967532136;18.015118825248138;174.29703637003698;4.79177920842475
95094.jpg;154.20416287566397;5.696785259682645;170.68092610750628;54.01184090969302;173.87346121636708;104.35216835920092;59.62278914613282;93.37095227830024;79.98681691662154;127.01944165894542
95104.jpg;137.609148034359;105.52408706701002;137.86876556510984;101.58261127120214;41.22640821161143;47.18524659505777;37.159308194456365;141.1102429030261;111.56811043868461;70.16233846383295
95116.jpg;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
95120.jpg;174.95881234642818;169.88603072878686;169.5666730131608;168.96638950703777;124.6337411278291;123.43646595791398;39.97940719175347;138.62292725707252;178.21269858182373;0.3896358670022303
95132.jpg;114.47788889903106;125.95745057526155;90.16380623019285;117.14954342615303;66.85885773929857;76.24722656037119;2.699355985608736;176.64532582795172;132.82825067994662;41.11771916239639
95144.jpg;176.52142721595084;92.92699942118104;174.6250654120905;118.87602078437402;171.1672058141696;160.8750013202061;81.31769227025158;68.23618266343848;50.58267783654975;159.86344722976017
95161.jpg;111.29763661394918;174.61222075671543;95.91615387762151;172.337920229144;168.54461876963563;169.97428625217478;85.26498819449196;86.39170888692644;95.76717067091073;92.57613224767086
95164.jpg;177.49786935647145;78.62424818062799;179.8479441556088;122.30155787243581;178.40017083855798;55.99297961019582;87.99882905493757;78.11886065245365;96.13329371891746;97.7490165736913
95169.jpg;90.52898290933962;157.93127244078298;99.57500825068331;159.58435789815286;179.8615058166498;179.42045795955548;20.76934075692711;158.4472269784834;153.1086527572714;27.6747795073181
95181.jpg;145.7133871391012;168.6510840948334;138.72712945035258;172.70040338588535;161.85192439773513;139.31960318850798;83.76925333854058;74.29324719402814;91.01705337783007;110.92044608960119
95184.jpg;115.36913073387302;22.220410135977165;75.54732592743119;41.70060845763417;140.7527041801883;137.27226761497255;89.83712097031537;87.52472519442773;136.00988517652814;46.62826865872876
95192.jpg;176.4257935632506;25.247042858463317;178.78826470860693;15.793955025110165;16.364888896150322;35.1702016396303;113.87012901915067;67.09091463053716;73.22776997336913;105.8111863769431
95218.jpg;166.68953712290903;20.57875625662417;140.85861455258717;12.72016435684962;160.97585872;163.47875797071583;64.93739946982748;105.22675421938801;118.63061075313618;71.20523555764834
95230.jpg;176.6802126865562;122.44801866788107;178.7803353180256;70.82752711419519;163.10177842064556;122.80741616253417;45.29410546311339;102.02127166285653;146.8474173678433;65.83720550618678
95232.jpg;165.86368353285135;37.334723620417975;115.43830935923725;28.236950246554258;174.53187634384022;176.01272835985;77.80329740101256;61.685962245917665;107.01944066212397;113.49129969094582
95233.jpg;166.04655844723237;30.094528656345247;163.53154331199613;35.662911797279165;107.8888330916411;102.98485839441469;77.14113593896082;94.57465110102218;77.80855299937409;110.47565996064283
95248.jpg;176.0340352818363;93.44316778431008;173.2268020683328;89.72055887350533;179.64370214071369;165.31666998720797;164.18250059898008;14.630101692617483;30.698826979639037;150.48857072876342
95255.jpg;160.729353017915;96.68001008882032;164.91101062213372;93.24073395025528;165.30407375980468;6.245848281652343;97.3029584129298;78.68225426447;118.67983136877953;65.33495595382065
95258.jpg;179.35583219784215;149.92033094389387;139.9419216760663;156.15282852937693;157.36158572414018;171.12797971186563;74.3204850911572;96.3923021797968;130.6469327583325;58.64027997071351
95267.jpg;171.73465059252263;11.009807102962673;163.08148291135956;27.313681246485576;179.08969232792413;174.22302046698417;103.0233696289579;73.91549063197841;85.49872759270716;97.56241214635645
95268.jpg;92.83221198489699;178.4374342906658;70.7542840168077;175.9905647714014;55.4038868242161;80.41113289058794;129.73916273518054;42.337124261463195;45.21285763084421;126.86342936579948
95270.jpg;75.58381620523352;12.676954159458779;44.01574351447937;4.633494514482841;34.8876122944289;125.01594457900987;97.00713143757486;83.59411462793726;56.44900522318687;122.94974871130103
95276.jpg;146.39940464434994;4.645463080982172;156.92991332562582;53.756952015804366;178.11826155854396;166.9489045642463;111.76494755536771;56.77960395982614;81.17492472188746;110.2805237629187
95279.jpg;153.27261873023926;149.84033331508408;151.94982804654776;153.7161433945989;105.449002938154;61.2804610029971;32.538527005935386;145.4893313107664;156.94928903347264;21.07856928322918
95280.jpg;83.03993103089041;15.712784122060839;56.32377087480838;33.53889226726636;80.15323053517136;42.16972717000986;41.265556072139134;137.7119441727192;137.35641240554477;43.66608734959691
95292.jpg;177.7059277371579;53.838747525831785;141.8745533473499;147.75553519762946;174.07152129888112;113.21185029001958;48.96471456650437;138.30038807560751;117.7912408425114;54.943656515376745
95293.jpg;50.47149253474448;139.45264256196702;37.23275046814614;134.22992062887485;159.73278489549816;170.99282935744932;163.42469696471807;15.451648946600216;6.123701934144105;172.7526439771742
95302.jpg;177.01768548513536;41.49047791863567;137.23162469957154;10.081664300165126;114.59862936832394;152.77946059094458;56.653836372501544;106.26887763017142;112.30927430438989;84.7680116929372
95304.jpg;166.2472555035805;14.5237086425142;119.68922187360671;43.14300606983158;37.638678319134044;21.07616982532816;83.78771209808343;75.24381550848466;76.31726653388438;124.65120585954755
95309.jpg;174.09748857401027;109.65052966112387;170.53731514357796;74.15516670120854;177.18691484823142;179.7969351200218;73.16629817405283;90.58387977956727;115.14272018704757;81.1071018593323
95314.jpg;102.88111272590355;7.126940797335086;87.5183258935959;5.308384489244394;177.07835286601787;178.46509671361807;33.187370017295684;144.43373598539358;152.63441754981878;29.744476447491934
95317.jpg;174.6031282491023;162.87429937359258;174.2013952550608;63.407535323737804;172.75601466541875;105.45650018221427;49.827245087903925;106.90797668440914;67.39785090673388;135.86692732095307
95335.jpg;156.72766535039472;67.23545053361481;160.9574687796622;74.31257386689695;175.72612389288653;38.21968288875998;58.92157791471482;120.51139130098022;130.87713384381732;49.68989694048762
95341.jpg;75.57945567792432;14.084632618829346;82.11093008761088;73.36662854377391;158.78999718534146;156.28508825995078;114.05113136404063;66.81424190955052;56.70539554185145;122.4292311845574
95346.jpg;167.33548184348342;174.4896392262518;166.00442987705964;168.78294831114258;168.30538938757854;170.38458505596952;81.19759929733205;103.31704543978236;78.89539682630057;96.58995843658508
95348.jpg;158.16710001328474;75.25253581558367;149.7167263996311;171.0011428712471;171.3182745811389;40.747639179827495;93.47950801395706;72.1674387515856;140.68786641400857;53.66518682044875
95354.jpg;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
95358.jpg;177.97533341966775;170.37900468447654;175.00774791282518;168.54673636531763;176.81296105412585;178.35067923991102;164.22321112487916;16.109244520252975;137.89669565587695;41.77084869899089
95371.jpg;165.8652870415292;147.65224513204564;157.51273565275972;149.13698876011972;119.33577576210328;117.64037291097566;163.97676635755946;16.743770095797974;32.281514349673444;146.99794919696913
95376.jpg;174.1239792978565;68.8329892855404;174.33857537652113;65.34120999905599;88.15904302192119;87.73050799691403;105.5565354457247;71.97138479743238;37.99681916551428;144.47526059132863
95379.jpg;179.38801837801142;87.07523829442563;171.93952842435237;100.04936492089631;177.898547265083;179.66416080738804;74.27475887315212;75.36988533256158;105.15751912818081;105.1978366661055
95391.jpg;176.91665375426206;105.12363829427724;179.6692889437207;90.03292297534296;106.16220577248457;179.82729382758606;79.59854425991468;87.10422025178337;96.32191183630577;96.97532365199618
95402.jpg;178.9692719733297;120.16161380183036;177.8129476229529;117.00100625979204;165.7471811626549;172.8592782030393;118.45759194538158;59.52561134939658;33.34474754411908;148.67204916110273
95425.jpg;54.64054496614715;165.74406077746542;81.41300622257711;151.64164253299418;166.58265472501066;166.25609695094275;17.094584733655406;162.8303921263033;160.36464743514543;19.710375704895828
95429.jpg;172.97725654023958;0.46380529698512446;53.3110761602525;5.336367413185487;69.01802606044077;65.33319567013228;93.29663356555068;86.26582943658013;95.21249964891581;85.22503734895334
95436.jpg;175.5923063985565;30.708216627455165;130.2707977366914;9.5802037408871;109.3317716376232;167.8272771398899;57.648700779550154;96.15057015276743;105.11179155538376;101.08893751229864
95437.jpg;174.47207816930484;0.3483179939256697;145.4740532964645;80.45986385805101;178.8087523939961;174.68051976052658;150.21761890090588;30.23217661741648;47.8089145644978;131.74128991717978
95439.jpg;172.37170377472137;175.86015575480062;168.142987616277;175.34002127461247;26.82732215114103;21.414874372724704;63.076178119189045;117.42196034695235;69.29897013897282;110.20289139488582
95448.jpg;176.7512249230403;75.23652398849198;177.2295626238815;73.36930390889107;73.63217889853831;79.34240151649176;10.92312894935908;167.39255009328375;82.92252648393838;95.39315255870444
95455.jpg;170.77071086390364;66.81359450937472;174.00536676777983;70.72850926125143;179.73080990158113;171.5469124024681;23.8281272149684;155.51554396410518;171.99648164386758;8.659847177058861
95457.jpg;123.58411393200302;138.35148668751756;101.19937007919408;100.36776879538293;26.467518457412403;157.4390379277538;54.123678163478935;117.56001886594055;61.490953270615364;126.82534969996509
95461.jpg;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
95475.jpg;160.3235677375549;167.33083821906834;136.60532766544532;152.91233718105678;167.92774378999854;110.3733858287607;97.61978523660946;88.33630059634052;67.12840250047971;106.91551166657038
95484.jpg;151.63476909399128;33.0703071734131;161.96196963403244;26.139133390645636;17.731057455383365;23.362412773829238;87.82313036834097;90.32514032615497;85.22806559903132;96.62366370647273
95493.jpg;89.83365676869383;20.814500640245186;65.96270294290471;11.247033632290618;149.63033772004934;166.09680774055468;69.18689889366578;92.63289654815266;106.34575336734831;91.83445119083329
95512.jpg;33.13548278108877;162.46663225888943;42.210595589119194;19.61670350601202;64.78658527371601;134.95704289630493;68.83218655984854;101.74303566216233;97.52382888979741;91.90094888819175
95521.jpg;171.80225155589198;175.95525263931745;160.80758890082686;160.8878455689476;19.910542392348077;32.07248025993778;121.7867143645666;55.54991678181629;68.09839063907079;114.56497821454636
95528.jpg;151.675131762066;46.0294540230044;166.58042352907972;50.820174749007826;111.03031593191847;105.03987442259191;59.885762683616996;117.55784050511936;132.99369622049062;49.562700590773055
95533.jpg;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
95539.jpg;73.4576893494812;48.77726776031482;94.87038450883897;36.21883141713533;56.27181363225204;167.59556998649558;47.720634214814254;125.33940367272047;153.31847701880486;33.621485093660375
95540.jpg;137.21729413376045;39.44198748375713;91.21617919455159;44.09478492339018;141.66345674494167;160.96065105027722;34.91997760164612;137.60429992808886;161.27190520425017;26.203817266014802
95551.jpg;149.22765128707638;16.0355782630992;153.57109813656155;15.360332443094919;65.09907103105134;51.243784136860036;83.79131003419047;95.39959909163558;53.47687073717577;127.33222013699819
95555.jpg;178.8787180152666;178.15500671638932;173.98124262018843;56.64637887681792;174.83391906096983;97.1468021692146;43.34552355820313;116.47099734452443;58.079405508677894;142.10407358859453
95558.jpg;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
95560.jpg;59.119305815430494;156.46091303227766;71.27481371315776;157.01474361430624;81.15862927309115;65.75425141444936;34.26425359931388;151.51384072829353;80.10151490337417;94.1203907690184
95562.jpg;169.4670072152392;81.3134991217592;164.164407649555;88.28041255539921;167.7081446476332;170.77549177300503;3.167864384278836;176.7741775304707;172.57652026847143;7.481437816779051
95564.jpg;166.09097561995983;35.083522662837034;167.97106060362123;28.75010171174618;18.920577038532826;23.60186374317171;77.84597031092525;79.77135482520667;103.68504097511976;98.69763388874834
95569.jpg;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
95571.jpg;101.52161770576505;76.27794542252487;102.9276761337908;78.96095885711287;178.94043495437595;177.2198992730082;81.37413785302947;88.25910655693825;101.82437205416693;88.54238353586531
95576.jpg;74.11622977373169;89.74175026082627;113.73147308753673;71.00519695264737;32.569455404891414;38.32676019005896;173.97962062758117;0.16333889271104818;42.371956659349976;131.77100286094225
95579.jpg;150.02218584008472;121.7088120955834;141.64356063931646;114.35019595950024;163.49432465253065;164.10673695881016;167.38867223151584;9.74588747544018;53.83146283869151;123.30309686826456
95581.jpg;53.80815164524237;159.06200439862107;109.62630581450485;138.35530841867958;68.62005314059724;16.66916416483368;87.6758130549468;93.9094050371068;96.1041740557294;82.31060785221698
95582.jpg;161.52708210155953;66.589722312268;168.0129419725122;76.63654229612625;97.32558013155153;95.5732533136225;118.837777249638;55.581237034119454;118.55469926452182;67.02628645172072
95591.jpg;46.58093374204992;25.77805349076555;47.777692015353175;1.1150066306756534;163.06850377014027;153.43669614435493;44.50181098096914;122.30024771973872;136.406828885967;56.79111241332513
95594.jpg;78.97099464680826;179.66835036289737;114.20596958892574;173.13514205917866;178.63664023369947;176.77730468434285;83.17332685731321;89.07520320192506;94.05942270348427;93.69204723727745
95605.jpg;179.19598900070696;173.88314107956057;130.62260464682547;144.5228509425445;67.39587503405161;145.8724519989822;70.3235042135475;106.76011998963234;36.33822372468926;146.57815207213093
95606.jpg;125.07742310389945;101.83519747034603;5.456205134564738;29.609330454837956;116.52840416785688;67.6107647242267;10.388039847943617;151.9512653070574;149.74008325835828;12.599221896642822
95622.jpg;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
95623.jpg;168.45676136738308;156.37862427362265;170.73251665227266;153.05893290001382;179.54011116784392;39.55227527716439;86.2323245352996;86.01127853470489;79.954140882951;107.80225604704445
95624.jpg;177.8276598395082;71.57015359595809;176.29192245783267;123.61849528121306;174.59111685249283;177.8377798878724;102.6033173327263;58.6057972347908;80.25908957102023;118.53179586146268
95632.jpg;138.89919057772616;88.96387704201581;140.67414902419316;84.66525860503194;49.62705991108324;51.83377832816097;56.83820364501042;117.47951401692228;118.16590891324705;67.51637342482026
95633.jpg;113.64339095469063;119.9105142641723;123.80000608331935;125.03595051105691;169.4202984667485;178.8066917294376;63.31688471346187;116.3116596283475;72.58592186367166;107.78553379451904
95640.jpg;178.10951277842014;62.85072862697717;176.86349864716388;19.355478639057072;175.31030528421587;178.211969948144;96.77986903205947;63.76578760771048;77.62520577426227;121.82913758596776
95647.jpg;159.52521810940362;8.000554967146618;124.9550594174985;36.81489644830119;179.95179650695033;139.6447731205313;77.65277153769104;98.38866322164614;91.79088571608949;92.16767952457334
95666.jpg;175.3695171364631;127.18751306522093;138.58056062702602;174.3637023094079;76.57554881406402;144.71675813593447;86.32697370924215;84.66927916495521;100.09067489944727;88.91307222635538
95681.jpg;110.73851892688441;51.71552132280748;149.8934892801965;12.646724994152146;157.39713532058508;169.77655257451858;68.06969647459219;73.42859614740748;107.7521531720104;110.74955420598995
95689.jpg;59.19491158444906;15.98317148554721;73.41728356547937;17.70042369767561;58.67306242691018;65.77833614408257;84.55823590894045;85.18709107629405;94.16683974213933;96.0878332726262
95690.jpg;150.67796187112808;10.266927475419475;147.22769445697847;13.105555658404825;28.529025387262777;25.7902834953926;49.323225794767424;132.24579558210115;140.65047500002387;37.78050362310751
95692.jpg;173.83093345620597;87.41133487568244;165.15094788776784;103.5517995653344;172.9997118472821;171.96171817228003;70.41333174096596;79.01619773273956;120.98068221547652;89.58978831081794
95693.jpg;81.24760055348568;51.51183656408551;94.11329553627658;21.611897544802527;175.45541881204977;165.7904910353661;63.460809347255875;82.42163824726777;124.85979433556935;89.25775806990701
95694.jpg;170.90245417901994;81.28196208702872;81.42411511400682;70.98617774515394;167.05051202296283;171.7771983545207;93.90011035009609;64.01402511380137;97.60579624255877;104.48006829354377
95709.jpg;166.54781352481743;157.25738492254771;150.4853466368523;168.17331154231206;176.24322750831192;177.84241694640005;80.18320188441167;96.02522039335828;53.15302058816121;130.63855713406886
95722.jpg;175.3706309100423;93.5183105645994;146.6294541679584;92.66576244093056;175.24741667330943;169.914907853545;13.209153823440547;162.91581194382942;177.7767813580352;6.098252874694812
95726.jpg;178.54067453238895;22.49443596185587;178.75511742773114;14.982711581719538;123.0250432995349;60.47556776309769;69.85784878683788;93.80959826678458;123.62578107756124;72.7067718688163
95731.jpg;107.12906860785029;3.554925427584297;144.84023275052434;120.60178854827727;176.27141451942998;61.65698302150086;120.18454953362246;42.65323149463285;115.92619898007015;81.23601999167452
95740.jpg;73.36630565829549;78.0472031178988;65.3195749702064;82.83580043698214;174.0370293595243;170.1551412099295;143.36975327726077;34.63001071351492;82.65207845411143;99.34815755511283
